image,true_label,pred_label,confidence,correct,output_image
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_132122780_n01.jpg,normal,normal,0.9989,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_132122780_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_156749497_n00.jpg,normal,normal,0.9067,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_156749497_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_156749497_n01.jpg,normal,normal,0.9989,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_156749497_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_254080306_n00.jpg,normal,normal,0.9912,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_254080306_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_254080306_n01.jpg,normal,normal,0.9426,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_254080306_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_262943074_n00.jpg,normal,normal,0.9899,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_262943074_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_262943074_n01.jpg,normal,normal,0.9714,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_262943074_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_264659092_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_264659092_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_264659092_n01.jpg,normal,normal,0.9649,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_264659092_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_293523443_n00.jpg,normal,normal,0.9950,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_293523443_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_293523443_n01.jpg,normal,normal,0.9979,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_293523443_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_295407009_n00.jpg,normal,normal,0.9953,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_295407009_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_295407009_n01.jpg,normal,normal,0.7756,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_295407009_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_339553903_n00.jpg,normal,normal,0.6483,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_339553903_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_339553903_n01.jpg,normal,normal,0.9894,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_339553903_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_391369071_n00.jpg,normal,normal,0.6500,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_391369071_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_391369071_n01.jpg,normal,normal,0.9950,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_391369071_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_397297505_n00.jpg,normal,void,0.6190,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\normal\3_397297505_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_397297505_n01.jpg,normal,normal,0.9112,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_397297505_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_429978736_n00.jpg,normal,normal,0.8787,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_429978736_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_429978736_n01.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_429978736_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_544480662_n00.jpg,normal,normal,0.9989,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_544480662_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_544480662_n01.jpg,normal,normal,0.9486,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_544480662_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_611144101_n00.jpg,normal,normal,0.9785,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_611144101_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_611144101_n01.jpg,normal,normal,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_611144101_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_611637738_n00.jpg,normal,normal,0.9525,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_611637738_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_611637738_n01.jpg,normal,normal,0.9754,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_611637738_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_928994521_n00.jpg,normal,normal,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_928994521_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_928994521_n01.jpg,normal,normal,0.9981,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_928994521_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_968050037_n00.jpg,normal,normal,0.9966,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_968050037_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_968050037_n01.jpg,normal,normal,0.9736,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_968050037_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_999963308_n00.jpg,normal,normal,0.8961,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_999963308_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_999963308_n01.jpg,normal,normal,0.9989,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_999963308_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_008890390_n00.jpg,normal,normal,0.9995,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_008890390_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_008890390_n01.jpg,normal,normal,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_008890390_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_055653478_n00.jpg,normal,normal,0.9935,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_055653478_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_055653478_n01.jpg,normal,normal,0.9822,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_055653478_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_056806054_n00.jpg,normal,normal,0.9812,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_056806054_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_056806054_n01.jpg,normal,normal,0.9975,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_056806054_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_140861491_n00.jpg,normal,normal,0.9990,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_140861491_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_140861491_n01.jpg,normal,normal,0.9930,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_140861491_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_358258740_n00.jpg,normal,normal,0.9787,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_358258740_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_358258740_n01.jpg,normal,normal,0.9988,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_358258740_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_389947109_n00.jpg,normal,normal,0.9950,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_389947109_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_389947109_n01.jpg,normal,normal,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_389947109_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_451376763_n00.jpg,normal,normal,0.9962,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_451376763_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_451376763_n01.jpg,normal,normal,0.9985,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_451376763_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_510193840_n00.jpg,normal,normal,0.9954,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_510193840_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_510193840_n01.jpg,normal,normal,0.9717,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_510193840_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_587727690_n00.jpg,normal,normal,0.9979,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_587727690_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_587727690_n01.jpg,normal,normal,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_587727690_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_702533900_n00.jpg,normal,normal,0.9942,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_702533900_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_702533900_n01.jpg,normal,normal,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_702533900_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_744649810_n00.jpg,normal,normal,0.9972,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_744649810_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_744649810_n01.jpg,normal,normal,0.9665,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_744649810_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_895373627_n00.jpg,normal,normal,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_895373627_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\4_895373627_n01.jpg,normal,normal,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\4_895373627_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\5_069205025_n00.jpg,normal,normal,0.9989,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\5_069205025_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\5_069205025_n01.jpg,normal,normal,0.8832,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\5_069205025_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\5_124098808_n00.jpg,normal,normal,0.9748,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\5_124098808_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\5_124098808_n01.jpg,normal,normal,0.9892,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\5_124098808_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\5_542723611_n00.jpg,normal,void,0.6895,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\normal\5_542723611_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\5_542723611_n01.jpg,normal,normal,0.9972,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\5_542723611_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\5_694342298_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\5_694342298_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\5_694342298_n01.jpg,normal,normal,0.9869,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\5_694342298_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\5_722855609_n00.jpg,normal,normal,0.9916,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\5_722855609_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\5_722855609_n01.jpg,normal,normal,0.9990,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\5_722855609_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\5_896893380_n00.jpg,normal,normal,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\5_896893380_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\5_896893380_n01.jpg,normal,normal,0.9897,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\5_896893380_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\5_943388879_n00.jpg,normal,normal,0.9956,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\5_943388879_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\5_943388879_n01.jpg,normal,normal,0.9844,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\5_943388879_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\6_031239276_n00.jpg,normal,normal,0.9689,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\6_031239276_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\6_031239276_n01.jpg,normal,normal,0.9897,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\6_031239276_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\6_218763746_n00.jpg,normal,normal,0.9987,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\6_218763746_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\6_218763746_n01.jpg,normal,normal,0.9988,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\6_218763746_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\6_445419280_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\6_445419280_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\6_445419280_n01.jpg,normal,normal,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\6_445419280_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\6_677866415_n00.jpg,normal,normal,0.9887,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\6_677866415_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\6_677866415_n01.jpg,normal,normal,0.9981,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\6_677866415_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\6_800321783_n00.jpg,normal,normal,0.9981,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\6_800321783_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\6_800321783_n01.jpg,normal,normal,0.9961,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\6_800321783_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\6_842546299_n00.jpg,normal,normal,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\6_842546299_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\6_842546299_n01.jpg,normal,normal,0.9967,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\6_842546299_n01.jpg
