image,true_label,pred_label,confidence,correct,category,output_image
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\2_cf3b444d74_n01.jpg,normal,normal,0.6417,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\2_cf3b444d74_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_0789a9f602_n00.jpg,normal,normal,0.9993,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_0789a9f602_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_0789a9f602_n01.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_0789a9f602_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_4aea41723b_n00.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_4aea41723b_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_4aea41723b_n01.jpg,normal,normal,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_4aea41723b_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_58b0c73417_n00.jpg,normal,normal,0.9977,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_58b0c73417_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_58b0c73417_n01.jpg,normal,insufficient_through_solder,0.5809,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\normal\3_58b0c73417_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_5f3a60a889_n00.jpg,normal,normal,0.9348,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_5f3a60a889_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_5f3a60a889_n01.jpg,normal,insufficient_through_solder,0.7481,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\normal\3_5f3a60a889_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_6989181ca8_n00.jpg,normal,normal,0.9992,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_6989181ca8_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_6989181ca8_n01.jpg,normal,normal,0.9950,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_6989181ca8_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_6a8fcfe29c_n00.jpg,normal,normal,0.9876,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_6a8fcfe29c_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_6a8fcfe29c_n01.jpg,normal,normal,0.9989,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_6a8fcfe29c_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_6f6113674a_n00.jpg,normal,insufficient_through_solder,0.6738,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\normal\3_6f6113674a_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_6f6113674a_n01.jpg,normal,insufficient_through_solder,0.8534,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\normal\3_6f6113674a_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_888b866b48_n00.jpg,normal,normal,0.9975,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_888b866b48_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_888b866b48_n01.jpg,normal,normal,0.6943,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_888b866b48_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_8e87d34ab3_n00.jpg,normal,normal,0.8200,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_8e87d34ab3_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_8e87d34ab3_n01.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_8e87d34ab3_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_b79582d3cc_n00.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_b79582d3cc_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_b79582d3cc_n01.jpg,normal,normal,0.9871,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_b79582d3cc_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_f7f09edefa_n00.jpg,normal,normal,0.9847,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_f7f09edefa_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\3_f7f09edefa_n01.jpg,normal,normal,0.7713,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\3_f7f09edefa_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\4_05d1209de1_n00.jpg,normal,normal,0.9967,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\4_05d1209de1_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\4_05d1209de1_n01.jpg,normal,normal,0.9936,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\4_05d1209de1_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\4_4d5bd97a0e_n00.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\4_4d5bd97a0e_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\4_4d5bd97a0e_n01.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\4_4d5bd97a0e_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\4_eb9e072de7_n00.jpg,normal,normal,0.5728,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\4_eb9e072de7_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\4_eb9e072de7_n01.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\4_eb9e072de7_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\5_3db1c18377_n00.jpg,normal,insufficient_through_solder,0.9918,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\normal\5_3db1c18377_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\5_3db1c18377_n01.jpg,normal,normal,0.9339,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\5_3db1c18377_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\5_55b98d37a6_n00.jpg,normal,normal,0.7993,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\5_55b98d37a6_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\5_55b98d37a6_n01.jpg,normal,normal,0.9588,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\5_55b98d37a6_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\5_e3a41529dc_n00.jpg,normal,normal,0.9949,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\5_e3a41529dc_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\5_e3a41529dc_n01.jpg,normal,normal,0.9989,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\5_e3a41529dc_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\6_485134f8a8_n00.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\6_485134f8a8_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\6_485134f8a8_n01.jpg,normal,insufficient_through_solder,0.6510,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\normal\6_485134f8a8_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\6_645e5f5685_n00.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\6_645e5f5685_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\6_645e5f5685_n01.jpg,normal,normal,0.9994,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\6_645e5f5685_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\6_bd3d004993_n00.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\6_bd3d004993_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\6_bd3d004993_n01.jpg,normal,insufficient_through_solder,0.9603,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\normal\6_bd3d004993_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\6_d052211d57_n00.jpg,normal,normal,0.7328,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\6_d052211d57_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\6_d052211d57_n01.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\6_d052211d57_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\6_d6eb38b7c8_n00.jpg,normal,normal,0.8599,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\6_d6eb38b7c8_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\6_d6eb38b7c8_n01.jpg,normal,normal,0.8714,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\6_d6eb38b7c8_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\7_1840b807f8_n00.jpg,normal,normal,0.8119,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\7_1840b807f8_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\7_1840b807f8_n01.jpg,normal,normal,0.9960,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\7_1840b807f8_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\7_191d5bceec_n00.jpg,normal,normal,0.9965,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\7_191d5bceec_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\7_191d5bceec_n01.jpg,normal,normal,0.9983,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\7_191d5bceec_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\7_4cd74209cc_n00.jpg,normal,normal,0.9867,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\7_4cd74209cc_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\7_4cd74209cc_n01.jpg,normal,normal,0.9987,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\7_4cd74209cc_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\7_51a1a263f3_n00.jpg,normal,normal,0.9795,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\7_51a1a263f3_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\7_51a1a263f3_n01.jpg,normal,insufficient_through_solder,0.6122,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\normal\7_51a1a263f3_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\7_8fdf30ac0c_n00.jpg,normal,normal,0.8971,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\7_8fdf30ac0c_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\7_8fdf30ac0c_n01.jpg,normal,normal,0.9479,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\7_8fdf30ac0c_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\7_a87d5e89fe_n00.jpg,normal,normal,0.9711,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\7_a87d5e89fe_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\7_a87d5e89fe_n01.jpg,normal,normal,0.9598,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\7_a87d5e89fe_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\7_b0ac782d2e_n00.jpg,normal,normal,0.7115,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\7_b0ac782d2e_n00.jpg
